id,cc_cons
6975,7000
43223,7000
45502,7000
12368,7000
40415,7000
31659,7000
19585,7000
11889,7000
43494,7000
2536,7000
16896,7000
23422,7000
31074,7000
32409,7000
29846,7000
4046,7000
41350,7000
24530,7000
20128,7000
25389,7000
8913,7000
41126,7000
19678,7000
1907,7000
22003,7000
1177,7000
13941,7000
19473,7000
42500,7000
3878,7000
8973,7000
9938,7000
38581,7000
41728,7000
42180,7000
23022,7000
29322,7000
38371,7000
14582,7000
37012,7000
7993,7000
32720,7000
46172,7000
2646,7000
12238,7000
17793,7000
1661,7000
30028,7000
38142,7000
21187,7000
32066,7000
39689,7000
44715,7000
766,7000
38216,7000
10622,7000
42913,7000
18904,7000
19555,7000
24285,7000
13852,7000
22599,7000
18045,7000
33600,7000
18103,7000
7314,7000
26516,7000
46770,7000
9126,7000
46819,7000
10517,7000
45647,7000
26740,7000
42782,7000
12493,7000
27311,7000
11428,7000
24193,7000
22723,7000
14362,7000
17572,7000
26477,7000
21283,7000
7599,7000
33989,7000
14945,7000
18531,7000
34513,7000
12426,7000
41416,7000
31245,7000
980,7000
7462,7000
26616,7000
1197,7000
11644,7000
8146,7000
29429,7000
24599,7000
30209,7000
11455,7000
27200,7000
2399,7000
45233,7000
10849,7000
115,7000
31237,7000
21669,7000
9174,7000
27083,7000
7213,7000
28851,7000
42749,7000
16742,7000
35267,7000
43984,7000
7010,7000
14426,7000
19816,7000
39466,7000
18829,7000
14473,7000
46767,7000
45144,7000
44345,7000
11714,7000
13403,7000
31814,7000
43508,7000
23906,7000
2811,7000
40103,7000
18600,7000
4014,7000
13951,7000
15102,7000
32381,7000
3813,7000
28707,7000
349,7000
12470,7000
19094,7000
7929,7000
46048,7000
17261,7000
46725,7000
43947,7000
17002,7000
17779,7000
42113,7000
35665,7000
18909,7000
20179,7000
11405,7000
33245,7000
18703,7000
27819,7000
45040,7000
43672,7000
7487,7000
23293,7000
9722,7000
19191,7000
33640,7000
15760,7000
3239,7000
7870,7000
6688,7000
43489,7000
44820,7000
39063,7000
2786,7000
32090,7000
29498,7000
9932,7000
1603,7000
16911,7000
42880,7000
35345,7000
5669,7000
540,7000
15257,7000
46065,7000
35233,7000
39124,7000
3078,7000
11166,7000
23888,7000
1764,7000
32624,7000
40688,7000
43431,7000
36001,7000
46485,7000
22511,7000
43122,7000
26286,7000
42183,7000
38290,7000
19009,7000
16891,7000
40752,7000
24661,7000
35672,7000
26540,7000
46267,7000
6241,7000
9430,7000
9346,7000
14187,7000
43717,7000
33800,7000
13659,7000
34065,7000
20311,7000
14862,7000
32534,7000
45483,7000
17060,7000
22610,7000
5730,7000
11618,7000
32612,7000
37501,7000
20402,7000
25172,7000
29751,7000
28110,7000
9414,7000
36448,7000
43249,7000
27037,7000
45457,7000
2730,7000
15069,7000
37020,7000
11641,7000
21182,7000
40538,7000
37459,7000
38762,7000
36698,7000
44287,7000
748,7000
8029,7000
18867,7000
6783,7000
18325,7000
40462,7000
13380,7000
33060,7000
37739,7000
39637,7000
36528,7000
37258,7000
6826,7000
25874,7000
34733,7000
585,7000
11908,7000
25725,7000
11540,7000
46396,7000
28322,7000
18382,7000
9507,7000
10942,7000
31220,7000
1190,7000
13723,7000
28899,7000
44063,7000
35700,7000
24170,7000
1609,7000
17549,7000
46749,7000
33920,7000
36734,7000
45250,7000
30114,7000
36979,7000
36199,7000
15539,7000
6082,7000
15586,7000
17325,7000
32459,7000
8808,7000
32429,7000
26739,7000
32641,7000
12104,7000
5986,7000
39650,7000
40848,7000
12472,7000
20762,7000
39422,7000
14822,7000
37142,7000
3205,7000
21640,7000
2234,7000
23606,7000
17423,7000
40828,7000
33985,7000
45721,7000
40436,7000
15813,7000
14092,7000
30509,7000
34050,7000
21741,7000
36527,7000
8854,7000
10859,7000
706,7000
43976,7000
43978,7000
7322,7000
28071,7000
12528,7000
26871,7000
24476,7000
422,7000
30157,7000
14281,7000
42520,7000
3625,7000
33366,7000
34675,7000
39319,7000
46573,7000
44389,7000
41395,7000
3809,7000
18331,7000
30478,7000
14623,7000
18825,7000
16354,7000
22670,7000
8387,7000
36491,7000
42008,7000
10573,7000
20914,7000
20255,7000
26022,7000
46674,7000
6023,7000
17266,7000
19131,7000
31503,7000
1337,7000
21281,7000
32933,7000
4650,7000
28357,7000
32764,7000
46028,7000
1228,7000
34211,7000
35195,7000
19995,7000
15691,7000
33450,7000
45389,7000
35560,7000
46012,7000
13108,7000
26849,7000
13047,7000
33233,7000
46211,7000
6624,7000
36355,7000
36856,7000
33234,7000
31069,7000
26844,7000
23253,7000
44965,7000
13042,7000
9988,7000
22827,7000
2521,7000
17211,7000
16912,7000
29291,7000
38895,7000
45744,7000
42705,7000
1427,7000
32682,7000
4771,7000
46180,7000
26801,7000
39359,7000
33709,7000
12042,7000
22838,7000
7529,7000
13296,7000
35618,7000
10447,7000
10,7000
45014,7000
25003,7000
16307,7000
17853,7000
7595,7000
3520,7000
44558,7000
46301,7000
22510,7000
40911,7000
42100,7000
2569,7000
7915,7000
32458,7000
23350,7000
24797,7000
46443,7000
26812,7000
9726,7000
3859,7000
36311,7000
4975,7000
5500,7000
21488,7000
27669,7000
1266,7000
27620,7000
6722,7000
40624,7000
32921,7000
8472,7000
40638,7000
4869,7000
14659,7000
24888,7000
44115,7000
10689,7000
39086,7000
16735,7000
23117,7000
45868,7000
9305,7000
32812,7000
39541,7000
16297,7000
2041,7000
45561,7000
992,7000
12797,7000
22251,7000
44026,7000
32438,7000
24423,7000
39098,7000
42837,7000
7900,7000
4487,7000
7575,7000
45234,7000
36731,7000
40043,7000
32878,7000
5977,7000
14022,7000
1923,7000
33070,7000
15593,7000
34389,7000
32212,7000
44292,7000
32304,7000
30061,7000
25782,7000
832,7000
40517,7000
30503,7000
13209,7000
44530,7000
24637,7000
18401,7000
6728,7000
14705,7000
8777,7000
25659,7000
2871,7000
19124,7000
33704,7000
4286,7000
42808,7000
22198,7000
5953,7000
12452,7000
11088,7000
35742,7000
7853,7000
37453,7000
9945,7000
8761,7000
7030,7000
3255,7000
16560,7000
2530,7000
11596,7000
18769,7000
33689,7000
41196,7000
40770,7000
12420,7000
25559,7000
3298,7000
5204,7000
20490,7000
41382,7000
20451,7000
28236,7000
38043,7000
29763,7000
21188,7000
34957,7000
4679,7000
28971,7000
46132,7000
25284,7000
24822,7000
16166,7000
26004,7000
25200,7000
20567,7000
29350,7000
19282,7000
35613,7000
14894,7000
17055,7000
2899,7000
19099,7000
23374,7000
17906,7000
41710,7000
42916,7000
9679,7000
46683,7000
43085,7000
16775,7000
